datetime,energy_mw,hour,dayofweek,month,year,dayofyear,weekofyear,quarter,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_24h,lag_168h,rolling_24h_mean,rolling_7d_mean
2018-01-06 02:00:00,40834.0,2,5,1,2018,6,1,1,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,39270.0,34540.0,44299.125,40710.505952380954
2018-01-06 03:00:00,40540.0,3,5,1,2018,6,1,1,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,39249.0,33812.0,44352.916666666664,40750.55357142857
2018-01-06 04:00:00,40534.0,4,5,1,2018,6,1,1,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,39548.0,33635.0,44394.0,40791.619047619046
2018-01-06 05:00:00,40909.0,5,5,1,2018,6,1,1,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,40385.0,33975.0,44415.833333333336,40832.892857142855
2018-01-06 06:00:00,41765.0,6,5,1,2018,6,1,1,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,42160.0,34625.0,44399.375,40875.392857142855
2018-01-06 07:00:00,43089.0,7,5,1,2018,6,1,1,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,44660.0,35660.0,44333.916666666664,40919.61309523809
2018-01-06 08:00:00,44231.0,8,5,1,2018,6,1,1,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,46307.0,36743.0,44247.416666666664,40964.18452380953
2018-01-06 09:00:00,44657.0,9,5,1,2018,6,1,1,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,46537.0,37753.0,44169.083333333336,41005.27976190476
2018-01-06 10:00:00,44457.0,10,5,1,2018,6,1,1,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,46010.0,38948.0,44104.375,41038.07142857143
2018-01-06 11:00:00,43912.0,11,5,1,2018,6,1,1,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,45360.0,39344.0,44044.041666666664,41065.26190476191
2018-01-06 12:00:00,43298.0,12,5,1,2018,6,1,1,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,44687.0,38996.0,43986.166666666664,41090.869047619046
2018-01-06 13:00:00,42589.0,13,5,1,2018,6,1,1,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,44097.0,38194.0,43923.333333333336,41117.02976190476
2018-01-06 14:00:00,42103.0,14,5,1,2018,6,1,1,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,43615.0,37309.0,43860.333333333336,41145.56547619047
2018-01-06 15:00:00,41940.0,15,5,1,2018,6,1,1,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,43368.0,37004.0,43800.833333333336,41174.94642857143
2018-01-06 16:00:00,42542.0,16,5,1,2018,6,1,1,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,43930.0,36982.0,43743.0,41208.041666666664
2018-01-06 17:00:00,44516.0,17,5,1,2018,6,1,1,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,45917.0,38164.0,43684.625,41245.85119047619
2018-01-06 18:00:00,47372.0,18,5,1,2018,6,1,1,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,47761.0,40447.0,43668.416666666664,41287.07142857143
2018-01-06 19:00:00,47714.0,19,5,1,2018,6,1,1,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,47761.0,40782.0,43666.458333333336,41328.333333333336
2018-01-06 20:00:00,47287.0,20,5,1,2018,6,1,1,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,47761.0,40506.0,43646.708333333336,41368.69642857143
2018-01-06 21:00:00,46860.0,21,5,1,2018,6,1,1,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,47761.0,40383.0,43609.166666666664,41407.25
2018-01-06 22:00:00,45795.0,22,5,1,2018,6,1,1,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,46496.0,39438.0,43579.958333333336,41445.08928571428
2018-01-06 23:00:00,44320.0,23,5,1,2018,6,1,1,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,44661.0,37874.0,43565.75,41483.458333333336
2018-01-07 00:00:00,42777.0,0,6,1,2018,7,1,1,1,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,42779.0,36156.0,43565.666666666664,41522.869047619046
2018-01-07 01:00:00,41612.0,1,6,1,2018,7,1,1,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,41535.0,35242.0,43568.875,41560.78571428572
2018-01-07 02:00:00,40902.0,2,6,1,2018,7,1,1,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,40834.0,34410.0,43571.708333333336,41599.42857142857
2018-01-07 03:00:00,40664.0,3,6,1,2018,7,1,1,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,40540.0,34150.0,43576.875,41638.20238095238
2018-01-07 04:00:00,40720.0,4,6,1,2018,7,1,1,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,40534.0,34220.0,43584.625,41676.892857142855
2018-01-07 05:00:00,41035.0,5,6,1,2018,7,1,1,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,40909.0,34627.0,43589.875,41715.03571428572
2018-01-07 06:00:00,41834.0,6,6,1,2018,7,1,1,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,41765.0,35438.0,43592.75,41753.107142857145
2018-01-07 07:00:00,42860.0,7,6,1,2018,7,1,1,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,43089.0,36615.0,43583.208333333336,41790.27976190476
2018-01-07 08:00:00,43844.0,8,6,1,2018,7,1,1,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,44231.0,37612.0,43567.083333333336,41827.375
2018-01-07 09:00:00,44011.0,9,6,1,2018,7,1,1,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,44657.0,38435.0,43540.166666666664,41860.56547619047
2018-01-07 10:00:00,43108.0,10,6,1,2018,7,1,1,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,44457.0,38803.0,43483.958333333336,41886.19047619047
2018-01-07 11:00:00,42073.0,11,6,1,2018,7,1,1,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,43912.0,39375.0,43407.333333333336,41902.25
2018-01-07 12:00:00,41093.0,12,6,1,2018,7,1,1,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,43298.0,39565.0,43315.458333333336,41911.34523809524
2018-01-07 13:00:00,40208.0,13,6,1,2018,7,1,1,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,42589.0,39664.0,43216.25,41914.583333333336
2018-01-07 14:00:00,39512.0,14,6,1,2018,7,1,1,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,42103.0,39888.0,43108.291666666664,41912.34523809524
2018-01-07 15:00:00,39432.0,15,6,1,2018,7,1,1,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,41940.0,40210.0,43003.791666666664,41907.71428571428
2018-01-07 16:00:00,40224.0,16,6,1,2018,7,1,1,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,42542.0,40604.0,42907.208333333336,41905.45238095238
2018-01-07 17:00:00,42185.0,17,6,1,2018,7,1,1,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,44516.0,42013.0,42810.083333333336,41906.47619047619
2018-01-07 18:00:00,45080.0,18,6,1,2018,7,1,1,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,47372.0,44605.0,42714.583333333336,41909.30357142857
2018-01-07 19:00:00,45461.0,19,6,1,2018,7,1,1,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,47714.0,44650.0,42620.708333333336,41914.130952380954
2018-01-07 20:00:00,45034.0,20,6,1,2018,7,1,1,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,47287.0,43948.0,42526.833333333336,41920.59523809524
2018-01-07 21:00:00,44434.0,21,6,1,2018,7,1,1,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,46860.0,43092.0,42425.75,41928.583333333336
2018-01-07 22:00:00,42933.0,22,6,1,2018,7,1,1,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,45795.0,42090.0,42306.5,41933.60119047619
2018-01-07 23:00:00,40797.0,23,6,1,2018,7,1,1,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,44320.0,40972.0,42159.708333333336,41932.55952380953
2018-01-08 00:00:00,38911.0,0,0,1,2018,8,2,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,42777.0,39928.0,41998.625,41926.505952380954
2018-01-08 01:00:00,37750.0,1,0,1,2018,8,2,1,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,41612.0,38925.0,41837.708333333336,41919.51190476191
2018-01-08 02:00:00,36931.0,2,0,1,2018,8,2,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,40902.0,38298.0,41672.25,41911.375
2018-01-08 03:00:00,36735.0,3,0,1,2018,8,2,1,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0,1.0,40664.0,37808.0,41508.541666666664,41904.98809523809
2018-01-08 04:00:00,36815.0,4,0,1,2018,8,2,1,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,40720.0,37742.0,41345.833333333336,41899.47023809524
2018-01-08 05:00:00,37520.0,5,0,1,2018,8,2,1,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,1.0,41035.0,38049.0,41199.375,41896.32142857143
2018-01-08 06:00:00,39490.0,6,0,1,2018,8,2,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,1.0,41834.0,38821.0,41101.708333333336,41900.30357142857
2018-01-08 07:00:00,42657.0,7,0,1,2018,8,2,1,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,42860.0,39762.0,41093.25,41917.53571428572
2018-01-08 08:00:00,44098.0,8,0,1,2018,8,2,1,0,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,0.0,1.0,43844.0,40154.0,41103.833333333336,41941.01190476191
2018-01-08 09:00:00,43482.0,9,0,1,2018,8,2,1,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.0,1.0,44011.0,40309.0,41081.791666666664,41959.89880952381
2018-01-08 10:00:00,42715.0,10,0,1,2018,8,2,1,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,43108.0,39884.0,41065.416666666664,41976.75
2018-01-08 11:00:00,41781.0,11,0,1,2018,8,2,1,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.0,1.0,42073.0,39544.0,41053.25,41990.06547619047
2018-01-08 12:00:00,41002.0,12,0,1,2018,8,2,1,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,41093.0,39270.0,41049.458333333336,42000.375
2018-01-08 13:00:00,40429.0,13,0,1,2018,8,2,1,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,1.0,40208.0,38987.0,41058.666666666664,42008.958333333336
2018-01-08 14:00:00,40210.0,14,0,1,2018,8,2,1,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,1.0,39512.0,38726.0,41087.75,42017.791666666664
2018-01-08 15:00:00,40200.0,15,0,1,2018,8,2,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.0,1.0,39432.0,38737.0,41119.75,42026.5
2018-01-08 16:00:00,40385.0,16,0,1,2018,8,2,1,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,40224.0,39337.0,41126.458333333336,42032.73809523809
2018-01-08 17:00:00,41525.0,17,0,1,2018,8,2,1,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,1.0,42185.0,41213.0,41098.958333333336,42034.59523809524
2018-01-08 18:00:00,43487.0,18,0,1,2018,8,2,1,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.0,1.0,45080.0,44147.0,41032.583333333336,42030.666666666664
2018-01-08 19:00:00,43078.0,19,0,1,2018,8,2,1,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.0,1.0,45461.0,44343.0,40933.291666666664,42023.13690476191
2018-01-08 20:00:00,42112.0,20,0,1,2018,8,2,1,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,45034.0,44284.0,40811.541666666664,42010.208333333336
2018-01-08 21:00:00,40797.0,21,0,1,2018,8,2,1,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.0,1.0,44434.0,43751.0,40660.0,41992.625
2018-01-08 22:00:00,38819.0,22,0,1,2018,8,2,1,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.0,1.0,42933.0,42402.0,40488.583333333336,41971.29761904762
2018-01-08 23:00:00,36287.0,23,0,1,2018,8,2,1,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,1.0,40797.0,40164.0,40300.666666666664,41948.22023809524
2018-01-09 00:00:00,34077.0,0,1,1,2018,9,2,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,38911.0,38608.0,40099.25,41921.25
2018-01-09 01:00:00,32542.0,1,1,1,2018,9,2,1,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,37750.0,37679.0,39882.25,41890.67261904762
2018-01-09 02:00:00,31723.0,2,1,1,2018,9,2,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,36931.0,37160.0,39665.25,41858.30952380953
2018-01-09 03:00:00,31519.0,3,1,1,2018,9,2,1,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,36735.0,37063.0,39447.916666666664,41825.30952380953
2018-01-09 04:00:00,31773.0,4,1,1,2018,9,2,1,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,36815.0,37401.0,39237.833333333336,41791.80952380953
2018-01-09 05:00:00,32658.0,5,1,1,2018,9,2,1,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,37520.0,38255.0,39035.25,41758.494047619046
2018-01-09 06:00:00,34755.0,6,1,1,2018,9,2,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,39490.0,40408.0,38837.958333333336,41724.84523809524
2018-01-09 07:00:00,37838.0,7,1,1,2018,9,2,1,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,42657.0,43508.0,38637.166666666664,41691.09523809524
2018-01-09 08:00:00,39453.0,8,1,1,2018,9,2,1,0,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,44098.0,45012.0,38443.625,41658.005952380954
2018-01-09 09:00:00,39082.0,9,1,1,2018,9,2,1,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,43482.0,44491.0,38260.291666666664,41625.80952380953
2018-01-09 10:00:00,37433.0,10,1,1,2018,9,2,1,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,42715.0,43736.0,38040.208333333336,41588.291666666664
2018-01-09 11:00:00,36088.0,11,1,1,2018,9,2,1,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,41781.0,42747.0,37803.0,41548.65476190476
2018-01-09 12:00:00,35048.0,12,1,1,2018,9,2,1,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,41002.0,41745.0,37554.916666666664,41508.791666666664
2018-01-09 13:00:00,34261.0,13,1,1,2018,9,2,1,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,40429.0,40849.0,37297.916666666664,41469.57738095238
2018-01-09 14:00:00,33700.0,14,1,1,2018,9,2,1,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,40210.0,40240.0,37026.666666666664,41430.64880952381
2018-01-09 15:00:00,33336.0,15,1,1,2018,9,2,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,40200.0,39817.0,36740.666666666664,41392.07142857143
2018-01-09 16:00:00,33653.0,16,1,1,2018,9,2,1,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,40385.0,40291.0,36460.166666666664,41352.55952380953
2018-01-09 17:00:00,35024.0,17,1,1,2018,9,2,1,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,41525.0,42219.0,36189.291666666664,41309.732142857145
2018-01-09 18:00:00,37868.0,18,1,1,2018,9,2,1,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,43487.0,45537.0,35955.166666666664,41264.083333333336
2018-01-09 19:00:00,38506.0,19,1,1,2018,9,2,1,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,43078.0,46050.0,35764.666666666664,41219.17857142857
2018-01-09 20:00:00,38422.0,20,1,1,2018,9,2,1,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,42112.0,45787.0,35610.916666666664,41175.33928571428
2018-01-09 21:00:00,37926.0,21,1,1,2018,9,2,1,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,40797.0,45209.0,35491.291666666664,41131.98809523809
2018-01-09 22:00:00,36713.0,22,1,1,2018,9,2,1,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,38819.0,43663.0,35403.541666666664,41090.619047619046
2018-01-09 23:00:00,34699.0,23,1,1,2018,9,2,1,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,36287.0,41581.0,35337.375,41049.65476190476
2018-01-10 00:00:00,32948.0,0,2,1,2018,10,2,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,34077.0,39451.0,35290.333333333336,41010.94642857143
2018-01-10 01:00:00,31748.0,1,2,1,2018,10,2,1,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,32542.0,38011.0,35257.25,40973.666666666664
2018-01-10 02:00:00,31277.0,2,2,1,2018,10,2,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,31723.0,37534.0,35238.666666666664,40936.42261904762
2018-01-10 03:00:00,31229.0,3,2,1,2018,10,2,1,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,31519.0,37485.0,35226.583333333336,40899.18452380953
